algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.2.prop1-back-serstep.yml,at,at.2.prop1-back-serstep,unreach-call,false,TIMEOUT,944.26419982,877.4090754780045,15000178688,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.2.prop1-func-interl.yml,at,at.2.prop1-func-interl,unreach-call,false,TIMEOUT,992.277509123,926.1923962790024,14351335424,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.3.prop1-back-serstep.yml,at,at.3.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,361.495920133,331.69609928200043,15000051712,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.3.prop1-func-interl.yml,at,at.3.prop1-func-interl,unreach-call,false,OUT OF MEMORY,418.071034271,388.464666074,15000043520,cloud-24444,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.4.prop1-back-serstep.yml,at,at.4.prop1-back-serstep,unreach-call,true,TIMEOUT,991.533129217,947.606606325,13024350208,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.4.prop1-func-interl.yml,at,at.4.prop1-func-interl,unreach-call,true,OUT OF MEMORY,766.849666545,730.3340538289922,15000170496,cloud-23941,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.5.prop1-back-serstep.yml,at,at.5.prop1-back-serstep,unreach-call,true,OUT OF MEMORY,773.57480321,744.3128213989985,15000178688,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.5.prop1-func-interl.yml,at,at.5.prop1-func-interl,unreach-call,true,TIMEOUT,992.052324121,949.0237324150075,14480592896,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.6.prop1-back-serstep.yml,at,at.6.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,697.874754569,666.5238051010092,15000166400,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.6.prop1-func-interl.yml,at,at.6.prop1-func-interl,unreach-call,false,TIMEOUT,991.353030832,947.3602714570006,12926894080,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.7.prop1-back-serstep.yml,at,at.7.prop1-back-serstep,unreach-call,true,TIMEOUT,991.538261435,953.0149061039992,10132377600,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.7.prop1-func-interl.yml,at,at.7.prop1-func-interl,unreach-call,true,TIMEOUT,991.242128774,953.1903200210072,8916434944,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.1.prop1-back-serstep.yml,bakery,bakery.1.prop1-back-serstep,unreach-call,true,OUT OF MEMORY,629.551208262,599.3576173170004,15000047616,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.1.prop1-func-interl.yml,bakery,bakery.1.prop1-func-interl,unreach-call,true,OUT OF MEMORY,657.862489824,632.0346354590001,15000178688,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.2.prop1-back-serstep.yml,bakery,bakery.2.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,858.959025531,821.9620570689949,15000039424,cloud-24444,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.2.prop1-func-interl.yml,bakery,bakery.2.prop1-func-interl,unreach-call,false,TIMEOUT,991.574247614,961.0411503639771,14853419008,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.3.prop1-back-serstep.yml,bakery,bakery.3.prop1-back-serstep,unreach-call,true,OUT OF MEMORY,611.854666982,569.5850819479965,15000047616,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.3.prop1-func-interl.yml,bakery,bakery.3.prop1-func-interl,unreach-call,true,TIMEOUT,992.432327615,944.4265637159988,12621406208,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.4.prop1-back-serstep.yml,bakery,bakery.4.prop1-back-serstep,unreach-call,false,TIMEOUT,991.548990467,937.1839356159908,14188314624,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.4.prop1-func-interl.yml,bakery,bakery.4.prop1-func-interl,unreach-call,false,TIMEOUT,946.315369877,898.580711013994,15000174592,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.5.prop1-back-serstep.yml,bakery,bakery.5.prop1-back-serstep,unreach-call,true,TIMEOUT,925.874214469,859.3819265259954,15000170496,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.5.prop1-func-interl.yml,bakery,bakery.5.prop1-func-interl,unreach-call,true,TIMEOUT,991.484377688,932.2731099730008,13853835264,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.6.prop1-back-serstep.yml,bakery,bakery.6.prop1-back-serstep,unreach-call,false,TIMEOUT,991.766382637,914.9468801419998,13901742080,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.6.prop1-func-interl.yml,bakery,bakery.6.prop1-func-interl,unreach-call,false,TIMEOUT,991.686836271,940.3022512579919,14454034432,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.7.prop1-back-serstep.yml,bakery,bakery.7.prop1-back-serstep,unreach-call,true,TIMEOUT,987.773414049,911.3935544510023,15000170496,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.7.prop1-func-interl.yml,bakery,bakery.7.prop1-func-interl,unreach-call,true,TIMEOUT,991.514540264,933.161035363999,14046593024,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.8.prop1-back-serstep.yml,bakery,bakery.8.prop1-back-serstep,unreach-call,true,OUT OF MEMORY,590.180074217,546.3042581079935,15000174592,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bakery.8.prop1-func-interl.yml,bakery,bakery.8.prop1-func-interl,unreach-call,true,OUT OF MEMORY,890.580591611,818.3891092979757,15000174592,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/blocks.2.prop1-back-serstep.yml,blocks,blocks.2.prop1-back-serstep,unreach-call,true,TIMEOUT,926.090835767,867.4218407419976,15000166400,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/blocks.2.prop1-func-interl.yml,blocks,blocks.2.prop1-func-interl,unreach-call,true,TIMEOUT,991.990421095,934.5917311480007,13390114816,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/blocks.3.prop1-back-serstep.yml,blocks,blocks.3.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,873.662865234,811.6622867669794,15000166400,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/blocks.3.prop1-func-interl.yml,blocks,blocks.3.prop1-func-interl,unreach-call,false,TIMEOUT,954.53200835,880.8486119890003,15000170496,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/blocks.4.prop1-back-serstep.yml,blocks,blocks.4.prop1-back-serstep,unreach-call,false,TIMEOUT,991.641140928,944.3166465880022,7194214400,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/blocks.4.prop1-func-interl.yml,blocks,blocks.4.prop1-func-interl,unreach-call,false,OUT OF MEMORY,893.348679865,848.9555740689975,15000047616,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bridge.1.prop1-back-serstep.yml,bridge,bridge.1.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,867.566850022,799.9820636400254,15000170496,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bridge.1.prop1-func-interl.yml,bridge,bridge.1.prop1-func-interl,unreach-call,false,TIMEOUT,991.815618527,922.8338967720047,12689944576,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bridge.2.prop1-back-serstep.yml,bridge,bridge.2.prop1-back-serstep,unreach-call,false,TIMEOUT,991.717295716,949.9156298679882,13908529152,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bridge.2.prop1-func-interl.yml,bridge,bridge.2.prop1-func-interl,unreach-call,false,OUT OF MEMORY,592.243881443,560.8529819699979,15000051712,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bridge.3.prop1-back-serstep.yml,bridge,bridge.3.prop1-back-serstep,unreach-call,false,TIMEOUT,991.454519388,956.1693750209961,10264346624,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/bridge.3.prop1-func-interl.yml,bridge,bridge.3.prop1-func-interl,unreach-call,false,TIMEOUT,992.243333232,947.1236839489975,11406184448,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.1.prop1-back-serstep.yml,brp,brp.1.prop1-back-serstep,unreach-call,true,TIMEOUT,970.656814863,903.1543252420015,15000051712,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.1.prop1-func-interl.yml,brp,brp.1.prop1-func-interl,unreach-call,true,OUT OF MEMORY,748.902841646,697.696472073003,15000051712,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.2.prop1-back-serstep.yml,brp,brp.2.prop1-back-serstep,unreach-call,false,TIMEOUT,991.7176897,922.8965008539963,14631219200,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.2.prop1-func-interl.yml,brp,brp.2.prop1-func-interl,unreach-call,false,TIMEOUT,991.758411018,929.7258740979887,14128861184,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.3.prop1-back-serstep.yml,brp,brp.3.prop1-back-serstep,unreach-call,false,TIMEOUT,992.009544796,921.899453563994,12880367616,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.3.prop1-func-interl.yml,brp,brp.3.prop1-func-interl,unreach-call,false,TIMEOUT,991.742700351,921.9537913350214,13125763072,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.4.prop1-back-serstep.yml,brp,brp.4.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,828.284155541,762.78885738799,15000166400,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.4.prop1-func-interl.yml,brp,brp.4.prop1-func-interl,unreach-call,false,OUT OF MEMORY,868.64927161,799.1772828569956,15000039424,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.5.prop1-back-serstep.yml,brp,brp.5.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,875.360902505,808.655693173001,15000166400,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.5.prop1-func-interl.yml,brp,brp.5.prop1-func-interl,unreach-call,false,TIMEOUT,991.78768359,919.5489187549974,14487662592,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.6.prop1-back-serstep.yml,brp,brp.6.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,892.827735589,825.3632674720138,15000170496,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp.6.prop1-func-interl.yml,brp,brp.6.prop1-func-interl,unreach-call,false,OUT OF MEMORY,837.55243581,772.6074120989942,15000182784,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.1.prop1-back-serstep.yml,brp,brp2.1.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,399.343012396,363.1640457199974,15000043520,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.1.prop1-func-interl.yml,brp,brp2.1.prop1-func-interl,unreach-call,false,TIMEOUT,991.671879688,922.8403919980046,13432893440,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.1.prop2-back-serstep.yml,brp,brp2.1.prop2-back-serstep,unreach-call,true,OUT OF MEMORY,454.52749285,416.7694195920001,15000051712,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.1.prop2-func-interl.yml,brp,brp2.1.prop2-func-interl,unreach-call,true,TIMEOUT,991.681382725,925.7585464419972,13485314048,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.1.prop3-back-serstep.yml,brp,brp2.1.prop3-back-serstep,unreach-call,true,OUT OF MEMORY,881.785661264,814.4049173949898,15000170496,cloud-23942,0,0,1
